Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
68,j0p0FBLT: step 19 u_x,-1,1,1,0.0004165324296102
69,j0p0FBLT: step 19 u_y,-1,1,1,-0.004189360013714
70,j0p0FBLT: step 19 u_z,-1,1,1,-0.02592750928552
Findex, Description, Lowerbound, Upperbound, Value
0,objective function,-1e+30,1e+30,-0.3085609478403
1,j0p0FBLTEphemerisPeggedIntercept: V_infinity_in magnitude,-10,0,-7.576096475641
2,j0p0FBLT: step 0 control magnitude,0,1,0.9876815025738
3,j0p0FBLT: step 1 control magnitude,0,1,0.981464982501
4,j0p0FBLT: step 2 control magnitude,0,1,0.982577812227
5,j0p0FBLT: step 3 control magnitude,0,1,0.9768992036921
6,j0p0FBLT: step 4 control magnitude,0,1,0.9547060807803
7,j0p0FBLT: step 5 control magnitude,0,1,0.6500543015645
8,j0p0FBLT: step 6 control magnitude,0,1,0.1711099054041
9,j0p0FBLT: step 7 control magnitude,0,1,0.1265315621588
10,j0p0FBLT: step 8 control magnitude,0,1,0.5176384090032
11,j0p0FBLT: step 9 control magnitude,0,1,0.9263696039463
12,j0p0FBLT: step 10 control magnitude,0,1,0.9650882399126
13,j0p0FBLT: step 11 control magnitude,0,1,0.9749968325024
14,j0p0FBLT: step 12 control magnitude,0,1,0.9732362692926
15,j0p0FBLT: step 13 control magnitude,0,1,0.9517971006417
16,j0p0FBLT: step 14 control magnitude,0,1,0.9515084644437
17,j0p0FBLT: step 15 control magnitude,0,1,0.8855681285763
18,j0p0FBLT: step 16 control magnitude,0,1,0.2642307616339
19,j0p0FBLT: step 17 control magnitude,0,1,0.08779823469438
20,j0p0FBLT: step 18 control magnitude,0,1,0.04403542906683
21,j0p0FBLT: step 19 control magnitude,0,1,0.02626708918666
22,j0p0FBLT: match point x,-1e-13,1e-13,-4.444850048888e-05
23,j0p0FBLT: match point y,-1e-13,1e-13,-0.0003451178501373
24,j0p0FBLT: match point z,-1e-13,1e-13,-0.0001474802139608
25,j0p0FBLT: match point xdot,-1e-13,1e-13,0.0002576609004579
26,j0p0FBLT: match point ydot,-1e-13,1e-13,-7.964973205056e-05
27,j0p0FBLT: match point zdot,-1e-13,1e-13,-3.752811440214e-05
28,j0p0FBLT: match point mass,-1e-13,1e-13,6.734465126133e-05
29,j0p0FBLT: match point virtual chemical fuel,-1e-13,1e-13,3.333383303766e-09
30,j0p0FBLT: match point virtual electric propellant,-1e-13,1e-13,-6.694827537924e-05
31,Mission flight time bounds,0,1,0.7964943835426
