Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
126,j0p0PSBI_Step9: virtual chemical fuel,0,5000,5000,0.0003159758756846
127,j0p0PSBI_Step9: virtual electric propellant,0,5000,5000,108.0517938631
128,j0p0PSBI_Step9: substep0 u_x,-1,1,1,-0.9455706179547
129,j0p0PSBI_Step9: substep0 u_y,-1,1,1,-0.002979924634407
130,j0p0PSBI_Step9: substep0 u_z,-1,1,1,0.2908823607324
131,j0p0PSBI_Step10: left state r,20000000,747989353500,149597870.691,172633135.7932
132,j0p0PSBI_Step10: left state RA,-25.13274122872,25.13274122872,1,1.722056407924
133,j0p0PSBI_Step10: left state DEC,-1.570796326795,1.570796326795,1,0.4036007924566
134,j0p0PSBI_Step10: left state v,0,297.8469183259,29.78469183259,28.8131832347
135,j0p0PSBI_Step10: left state vRA,-25.13274122872,25.13274122872,1,3.279342545306
136,j0p0PSBI_Step10: left state vDEC,-25.13274122872,25.13274122872,1,-0.04213672548796
137,j0p0PSBI_Step10: left state mass,1e-13,5000,5000,1562.210052016
138,j0p0PSBI_Step10: virtual chemical fuel,0,5000,5000,0.0003392202373913
139,j0p0PSBI_Step10: virtual electric propellant,0,5000,5000,120.067899829
140,j0p0PSBI_Step10: substep0 u_x,-1,1,1,-0.8631195876821
141,j0p0PSBI_Step10: substep0 u_y,-1,1,1,-0.4828126317021
142,j0p0PSBI_Step10: substep0 u_z,-1,1,1,0.07034167436133
143,j0p0PSBI_Step11: left state r,20000000,747989353500,149597870.691,174873923.1814
144,j0p0PSBI_Step11: left state RA,-25.13274122872,25.13274122872,1,2.394208626352
145,j0p0PSBI_Step11: left state DEC,-1.570796326795,1.570796326795,1,0.296028093892
146,j0p0PSBI_Step11: left state v,0,297.8469183259,29.78469183259,28.69218524386
147,j0p0PSBI_Step11: left state vRA,-25.13274122872,25.13274122872,1,3.83609396265
148,j0p0PSBI_Step11: left state vDEC,-25.13274122872,25.13274122872,1,-0.2540918663981
149,j0p0PSBI_Step11: left state mass,1e-13,5000,5000,1550.167537034
150,j0p0PSBI_Step11: virtual chemical fuel,0,5000,5000,0.0003607561852741
151,j0p0PSBI_Step11: virtual electric propellant,0,5000,5000,132.1104148284
152,j0p0PSBI_Step11: substep0 u_x,-1,1,1,-0.5592734939401
153,j0p0PSBI_Step11: substep0 u_y,-1,1,1,-0.8027528186961
154,j0p0PSBI_Step11: substep0 u_z,-1,1,1,-0.1548146972689
155,j0p0PSBI_Step12: left state r,20000000,747989353500,149597870.691,182283417.6946
156,j0p0PSBI_Step12: left state RA,-25.13274122872,25.13274122872,1,2.978799231849
157,j0p0PSBI_Step12: left state DEC,-1.570796326795,1.570796326795,1,0.08820632036158
158,j0p0PSBI_Step12: left state v,0,297.8469183259,29.78469183259,27.82679080342
159,j0p0PSBI_Step12: left state vRA,-25.13274122872,25.13274122872,1,4.417105346388
160,j0p0PSBI_Step12: left state vDEC,-25.13274122872,25.13274122872,1,-0.3829467385254
161,j0p0PSBI_Step12: left state mass,1e-13,5000,5000,1538.136446006
162,j0p0PSBI_Step12: virtual chemical fuel,0,5000,5000,0.0003805042619732
163,j0p0PSBI_Step12: virtual electric propellant,0,5000,5000,144.1415058728
164,j0p0PSBI_Step12: substep0 u_x,-1,1,1,-0.1423477591219
165,j0p0PSBI_Step12: substep0 u_y,-1,1,1,-0.9038751265147
166,j0p0PSBI_Step12: substep0 u_z,-1,1,1,-0.363712658753
167,j0p0PSBI_Step13: left state r,20000000,747989353500,149597870.691,193066097.6926
168,j0p0PSBI_Step13: left state RA,-25.13274122872,25.13274122872,1,3.491122519951
169,j0p0PSBI_Step13: left state DEC,-1.570796326795,1.570796326795,1,-0.1271775107833
170,j0p0PSBI_Step13: left state v,0,297.8469183259,29.78469183259,26.55894349845
171,j0p0PSBI_Step13: left state vRA,-25.13274122872,25.13274122872,1,4.989978425045
172,j0p0PSBI_Step13: left state vDEC,-25.13274122872,25.13274122872,1,-0.3940546492287
173,j0p0PSBI_Step13: left state mass,1e-13,5000,5000,1526.176833666
174,j0p0PSBI_Step13: virtual chemical fuel,0,5000,5000,0.0003983793228573
175,j0p0PSBI_Step13: virtual electric propellant,0,5000,5000,156.1011182305
176,j0p0PSBI_Step13: substep0 u_x,-1,1,1,0.2532270015696
177,j0p0PSBI_Step13: substep0 u_y,-1,1,1,-0.7658352392825
178,j0p0PSBI_Step13: substep0 u_z,-1,1,1,-0.5216444901158
179,j0p0PSBI_Step14: left state r,20000000,747989353500,149597870.691,204820141.7521
180,j0p0PSBI_Step14: left state RA,-25.13274122872,25.13274122872,1,3.970663168262
181,j0p0PSBI_Step14: left state DEC,-1.570796326795,1.570796326795,1,-0.293257381491
182,j0p0PSBI_Step14: left state v,0,297.8469183259,29.78469183259,25.25215984612
183,j0p0PSBI_Step14: left state vRA,-25.13274122872,25.13274122872,1,5.506171936028
184,j0p0PSBI_Step14: left state vDEC,-25.13274122872,25.13274122872,1,-0.3051042292748
185,j0p0PSBI_Step14: left state mass,1e-13,5000,5000,1514.509433321
186,j0p0PSBI_Step14: virtual chemical fuel,0,5000,5000,0.0004142923352716
187,j0p0PSBI_Step14: virtual electric propellant,0,5000,5000,167.7685185923
188,j0p0PSBI_Step14: substep0 u_x,-1,1,1,0.04072131110161
189,j0p0PSBI_Step14: substep0 u_y,-1,1,1,-0.04416549361181
190,j0p0PSBI_Step14: substep0 u_z,-1,1,1,-0.05416114465126
191,j0p0PSBI_Step15: left state r,20000000,747989353500,149597870.691,215340868.5605
192,j0p0PSBI_Step15: left state RA,-25.13274122872,25.13274122872,1,4.434624449533
193,j0p0PSBI_Step15: left state DEC,-1.570796326795,1.570796326795,1,-0.3859862220381
194,j0p0PSBI_Step15: left state v,0,297.8469183259,29.78469183259,23.98247088525
195,j0p0PSBI_Step15: left state vRA,-25.13274122872,25.13274122872,1,5.9597096141
196,j0p0PSBI_Step15: left state vDEC,-25.13274122872,25.13274122872,1,-0.154672577957
197,j0p0PSBI_Step15: left state mass,1e-13,5000,5000,1513.528896425
198,j0p0PSBI_Step15: virtual chemical fuel,0,5000,5000,0.000428152740538
199,j0p0PSBI_Step15: virtual electric propellant,0,5000,5000,168.7490555058
200,j0p0PSBI_Step15: substep0 u_x,-1,1,1,0.018660997601
201,j0p0PSBI_Step15: substep0 u_y,-1,1,1,-0.005978080356892
202,j0p0PSBI_Step15: substep0 u_z,-1,1,1,-0.02727308676423
203,j0p0PSBI_Step16: left state r,20000000,747989353500,149597870.691,222741800.7976
204,j0p0PSBI_Step16: left state RA,-25.13274122872,25.13274122872,1,4.879299871036
205,j0p0PSBI_Step16: left state DEC,-1.570796326795,1.570796326795,1,-0.4027566295224
206,j0p0PSBI_Step16: left state v,0,297.8469183259,29.78469183259,23.11765140878
207,j0p0PSBI_Step16: left state vRA,-25.13274122872,25.13274122872,1,6.375480059627
208,j0p0PSBI_Step16: left state vDEC,-25.13274122872,25.13274122872,1,0.01855504066392
209,j0p0PSBI_Step16: left state mass,1e-13,5000,5000,1513.151245276
210,j0p0PSBI_Step16: virtual chemical fuel,0,5000,5000,0.0004398714664598
211,j0p0PSBI_Step16: virtual electric propellant,0,5000,5000,169.1267066722
212,j0p0PSBI_Step16: substep0 u_x,-1,1,1,0.01502283882953
213,j0p0PSBI_Step16: substep0 u_y,-1,1,1,-0.001651128022699
214,j0p0PSBI_Step16: substep0 u_z,-1,1,1,-0.02475238176271
215,j0p0PSBI_Step17: left state r,20000000,747989353500,149597870.691,226007541.3415
216,j0p0PSBI_Step17: left state RA,-25.13274122872,25.13274122872,1,5.297033670663
217,j0p0PSBI_Step17: left state DEC,-1.570796326795,1.570796326795,1,-0.3534880870324
218,j0p0PSBI_Step17: left state v,0,297.8469183259,29.78469183259,22.74460991213
219,j0p0PSBI_Step17: left state vRA,-25.13274122872,25.13274122872,1,6.785704104979
220,j0p0PSBI_Step17: left state vDEC,-25.13274122872,25.13274122872,1,0.1855756504021
221,j0p0PSBI_Step17: left state mass,1e-13,5000,5000,1512.847493989
222,j0p0PSBI_Step17: virtual chemical fuel,0,5000,5000,0.0004493645848235
223,j0p0PSBI_Step17: virtual electric propellant,0,5000,5000,169.4304579766
224,j0p0PSBI_Step17: substep0 u_x,-1,1,1,0.00622202903933
225,j0p0PSBI_Step17: substep0 u_y,-1,1,1,0.0006995128021798
226,j0p0PSBI_Step17: substep0 u_z,-1,1,1,-0.01474273902107
227,j0p0PSBI_Step18: left state r,20000000,747989353500,149597870.691,224757623.6645
228,j0p0PSBI_Step18: left state RA,-25.13274122872,25.13274122872,1,5.689125651717
229,j0p0PSBI_Step18: left state DEC,-1.570796326795,1.570796326795,1,-0.2519556169482
230,j0p0PSBI_Step18: left state v,0,297.8469183259,29.78469183259,22.88799107022
231,j0p0PSBI_Step18: left state vRA,-25.13274122872,25.13274122872,1,7.217848239396
232,j0p0PSBI_Step18: left state vDEC,-25.13274122872,25.13274122872,1,0.3204304810233
233,j0p0PSBI_Step18: left state mass,1e-13,5000,5000,1512.692666209
234,j0p0PSBI_Step18: virtual chemical fuel,0,5000,5000,0.0004565574676826
235,j0p0PSBI_Step18: virtual electric propellant,0,5000,5000,169.5852857742
236,j0p0PSBI_Step18: substep0 u_x,-1,1,1,0.006223550303061
237,j0p0PSBI_Step18: substep0 u_y,-1,1,1,0.001300976178383
238,j0p0PSBI_Step18: substep0 u_z,-1,1,1,-0.01385213853875
239,j0p0PSBI_Step19: left state r,20000000,747989353500,149597870.691,219132782.916
240,j0p0PSBI_Step19: left state RA,-25.13274122872,25.13274122872,1,6.069797282624
241,j0p0PSBI_Step19: left state DEC,-1.570796326795,1.570796326795,1,-0.1111268519306
242,j0p0PSBI_Step19: left state v,0,297.8469183259,29.78469183259,23.54054590465
243,j0p0PSBI_Step19: left state vRA,-25.13274122872,25.13274122872,1,7.68594156919
244,j0p0PSBI_Step19: left state vDEC,-25.13274122872,25.13274122872,1,0.3964214259861
245,j0p0PSBI_Step19: left state mass,1e-13,5000,5000,1512.541463174
246,j0p0PSBI_Step19: virtual chemical fuel,0,5000,5000,0.0004613891217134
247,j0p0PSBI_Step19: virtual electric propellant,0,5000,5000,169.7364888257
248,j0p0PSBI_Step19: substep0 u_x,-1,1,1,0.001012171001154
249,j0p0PSBI_Step19: substep0 u_y,-1,1,1,0.004688821494666
250,j0p0PSBI_Step19: substep0 u_z,-1,1,1,-0.008281970074884
Findex, Description, Lowerbound, Upperbound, Value
0,objective function,-1e+30,1e+30,-0.3024929202739
1,j0p0PSBIEphemerisPeggedIntercept: V_infinity_in magnitude,-10,0,-5.569804253707
2,j0p0PSBI_Step0: substep 0 control magnitude,0,1,0.9964817594641
3,j0p0PSBI_Step0: left match point x,-1e-13,1e-13,-1.569822721523e-09
4,j0p0PSBI_Step0: left match point y,-1e-13,1e-13,-6.74980095087e-09
5,j0p0PSBI_Step0: left match point z,-1e-13,1e-13,1.265767769751e-08
6,j0p0PSBI_Step0: left match point xdot,-1e-13,1e-13,-6.9735234721e-06
7,j0p0PSBI_Step0: left match point ydot,-1e-13,1e-13,-2.300782133649e-06
8,j0p0PSBI_Step0: left match point zdot,-1e-13,1e-13,1.447666426495e-07
9,j0p0PSBI_Step0: left match point mass,-1e-13,1e-13,7.474248377548e-10
10,j0p0PSBI_Step0: left match point virtual chemical fuel,-1e-13,1e-13,7.684187705152e-09
11,j0p0PSBI_Step0: left match point virtual electric propellant,-1e-13,1e-13,3.333427862873e-09
12,j0p0PSBI_Step1: substep 0 control magnitude,0,1,0.9959444532813
13,j0p0PSBI_Step1: left match point x,-1e-13,1e-13,-3.772047832279e-08
14,j0p0PSBI_Step1: left match point y,-1e-13,1e-13,1.592354334042e-07
15,j0p0PSBI_Step1: left match point z,-1e-13,1e-13,2.066717396409e-07
16,j0p0PSBI_Step1: left match point xdot,-1e-13,1e-13,-4.833021445194e-08
17,j0p0PSBI_Step1: left match point ydot,-1e-13,1e-13,3.081577828543e-07
18,j0p0PSBI_Step1: left match point zdot,-1e-13,1e-13,-1.422765722917e-07
19,j0p0PSBI_Step1: left match point mass,-1e-13,1e-13,2.711610932238e-09
20,j0p0PSBI_Step1: left match point virtual chemical fuel,-1e-13,1e-13,7.343068153674e-09
21,j0p0PSBI_Step1: left match point virtual electric propellant,-1e-13,1e-13,-2.708609776647e-09
22,j0p0PSBI_Step2: substep 0 control magnitude,0,1,0.9949688095929
23,j0p0PSBI_Step2: left match point x,-1e-13,1e-13,-5.552262963601e-08
24,j0p0PSBI_Step2: left match point y,-1e-13,1e-13,4.37115746025e-07
25,j0p0PSBI_Step2: left match point z,-1e-13,1e-13,2.26264977205e-07
26,j0p0PSBI_Step2: left match point xdot,-1e-13,1e-13,-1.740542886395e-07
27,j0p0PSBI_Step2: left match point ydot,-1e-13,1e-13,1.159254964878e-08
28,j0p0PSBI_Step2: left match point zdot,-1e-13,1e-13,-3.412942913089e-07
29,j0p0PSBI_Step2: left match point mass,-1e-13,1e-13,1.864298792498e-09
30,j0p0PSBI_Step2: left match point virtual chemical fuel,-1e-13,1e-13,7.03661495758e-09
31,j0p0PSBI_Step2: left match point virtual electric propellant,-1e-13,1e-13,-1.861259257652e-09
32,j0p0PSBI_Step3: substep 0 control magnitude,0,1,0.9931165853476
33,j0p0PSBI_Step3: left match point x,-1e-13,1e-13,-2.405802558767e-07
34,j0p0PSBI_Step3: left match point y,-1e-13,1e-13,4.581121581571e-07
35,j0p0PSBI_Step3: left match point z,-1e-13,1e-13,-3.114218532545e-07
36,j0p0PSBI_Step3: left match point xdot,-1e-13,1e-13,1.202502551218e-07
37,j0p0PSBI_Step3: left match point ydot,-1e-13,1e-13,-1.210925649559e-08
38,j0p0PSBI_Step3: left match point zdot,-1e-13,1e-13,-1.497502587923e-07
39,j0p0PSBI_Step3: left match point mass,-1e-13,1e-13,2.109442357323e-09
40,j0p0PSBI_Step3: left match point virtual chemical fuel,-1e-13,1e-13,6.745661161996e-09
41,j0p0PSBI_Step3: left match point virtual electric propellant,-1e-13,1e-13,-2.106361419862e-09
42,j0p0PSBI_Step4: substep 0 control magnitude,0,1,0.9888851448848
43,j0p0PSBI_Step4: left match point x,-1e-13,1e-13,9.869339079942e-08
44,j0p0PSBI_Step4: left match point y,-1e-13,1e-13,2.877259492262e-08
45,j0p0PSBI_Step4: left match point z,-1e-13,1e-13,-4.364974584138e-07
46,j0p0PSBI_Step4: left match point xdot,-1e-13,1e-13,-1.463766380383e-07
47,j0p0PSBI_Step4: left match point ydot,-1e-13,1e-13,4.478457103666e-08
48,j0p0PSBI_Step4: left match point zdot,-1e-13,1e-13,-1.425846928037e-07
49,j0p0PSBI_Step4: left match point mass,-1e-13,1e-13,2.006369732044e-09
50,j0p0PSBI_Step4: left match point virtual chemical fuel,-1e-13,1e-13,6.460769355763e-09
51,j0p0PSBI_Step4: left match point virtual electric propellant,-1e-13,1e-13,-2.003251407245e-09
52,j0p0PSBI_Step5: substep 0 control magnitude,0,1,0.9846445684701
53,j0p0PSBI_Step5: left match point x,-1e-13,1e-13,3.065938035273e-07
54,j0p0PSBI_Step5: left match point y,-1e-13,1e-13,-2.408837173633e-08
55,j0p0PSBI_Step5: left match point z,-1e-13,1e-13,1.238169300846e-07
56,j0p0PSBI_Step5: left match point xdot,-1e-13,1e-13,-1.427378807437e-07
57,j0p0PSBI_Step5: left match point ydot,-1e-13,1e-13,-4.917883037337e-08
58,j0p0PSBI_Step5: left match point zdot,-1e-13,1e-13,-3.357087052758e-07
59,j0p0PSBI_Step5: left match point mass,-1e-13,1e-13,6.644183076787e-09
60,j0p0PSBI_Step5: left match point virtual chemical fuel,-1e-13,1e-13,6.176274075834e-09
61,j0p0PSBI_Step5: left match point virtual electric propellant,-1e-13,1e-13,-6.641032059918e-09
62,j0p0PSBI_Step6: substep 0 control magnitude,0,1,0.9752311261359
63,j0p0PSBI_Step6: left match point x,-1e-13,1e-13,-1.572988305118e-07
64,j0p0PSBI_Step6: left match point y,-1e-13,1e-13,-2.938259648379e-07
65,j0p0PSBI_Step6: left match point z,-1e-13,1e-13,3.437191942626e-07
66,j0p0PSBI_Step6: left match point xdot,-1e-13,1e-13,1.122879121317e-07
67,j0p0PSBI_Step6: left match point ydot,-1e-13,1e-13,-4.049682652175e-08
68,j0p0PSBI_Step6: left match point zdot,-1e-13,1e-13,-3.685041165734e-07
69,j0p0PSBI_Step6: left match point mass,-1e-13,1e-13,8.322944495376e-09
70,j0p0PSBI_Step6: left match point virtual chemical fuel,-1e-13,1e-13,5.888276242197e-09
71,j0p0PSBI_Step6: left match point virtual electric propellant,-1e-13,1e-13,-8.319764842213e-09
72,j0p0PSBI_Step7: substep 0 control magnitude,0,1,0.9796517394043
73,j0p0PSBI_Step7: left match point x,-1e-13,1e-13,-1.38088880324e-07
74,j0p0PSBI_Step7: left match point y,-1e-13,1e-13,-5.829199936568e-07
75,j0p0PSBI_Step7: left match point z,-1e-13,1e-13,3.979669423354e-09
