Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
126,j0p0PSFB_Step9: virtual chemical fuel,0,5000,5000,3.87115176905e-05
127,j0p0PSFB_Step9: virtual electric propellant,0,5000,5000,77.11651626345
128,j0p0PSFB_Step9: substep0 u_x,-1,1,1,-0.7923573790795
129,j0p0PSFB_Step9: substep0 u_y,-1,1,1,-0.1920181086602
130,j0p0PSFB_Step9: substep0 u_z,-1,1,1,0.05708904636245
131,j0p0PSFB_Step10: left state r,20000000,747989353500,149597870.691,216923556.3631
132,j0p0PSFB_Step10: left state RA,-25.13274122872,25.13274122872,1,2.203685400861
133,j0p0PSFB_Step10: left state DEC,-1.570796326795,1.570796326795,1,0.3673337168321
134,j0p0PSFB_Step10: left state v,0,297.8469183259,29.78469183259,23.91380526875
135,j0p0PSFB_Step10: left state vRA,-25.13274122872,25.13274122872,1,3.735308706768
136,j0p0PSFB_Step10: left state vDEC,-25.13274122872,25.13274122872,1,-0.2265522379191
137,j0p0PSFB_Step10: left state mass,1e-13,5000,5000,1153.802816016
138,j0p0PSFB_Step10: virtual chemical fuel,0,5000,5000,4.126740198894e-05
139,j0p0PSFB_Step10: virtual electric propellant,0,5000,5000,84.64087660927
140,j0p0PSFB_Step10: substep0 u_x,-1,1,1,-0.711064458556
141,j0p0PSFB_Step10: substep0 u_y,-1,1,1,-0.3408571019423
142,j0p0PSFB_Step10: substep0 u_z,-1,1,1,0.03747991728671
143,j0p0PSFB_Step11: left state r,20000000,747989353500,149597870.691,212876394.9179
144,j0p0PSFB_Step11: left state RA,-25.13274122872,25.13274122872,1,2.55809262391
145,j0p0PSFB_Step11: left state DEC,-1.570796326795,1.570796326795,1,0.269148312574
146,j0p0PSFB_Step11: left state v,0,297.8469183259,29.78469183259,24.56437938127
147,j0p0PSFB_Step11: left state vRA,-25.13274122872,25.13274122872,1,4.097169765355
148,j0p0PSFB_Step11: left state vDEC,-25.13274122872,25.13274122872,1,-0.3396270459801
149,j0p0PSFB_Step11: left state mass,1e-13,5000,5000,1146.275676769
150,j0p0PSFB_Step11: virtual chemical fuel,0,5000,5000,4.359086924674e-05
151,j0p0PSFB_Step11: virtual electric propellant,0,5000,5000,92.16801586083
152,j0p0PSFB_Step11: substep0 u_x,-1,1,1,-0.629017276762
153,j0p0PSFB_Step11: substep0 u_y,-1,1,1,-0.3734867984767
154,j0p0PSFB_Step11: substep0 u_z,-1,1,1,0.02528284057026
155,j0p0PSFB_Step12: left state r,20000000,747989353500,149597870.691,208109437.8993
156,j0p0PSFB_Step12: left state RA,-25.13274122872,25.13274122872,1,2.907860118476
157,j0p0PSFB_Step12: left state DEC,-1.570796326795,1.570796326795,1,0.1344668861017
158,j0p0PSFB_Step12: left state v,0,297.8469183259,29.78469183259,25.2766247002
159,j0p0PSFB_Step12: left state vRA,-25.13274122872,25.13274122872,1,4.486472689497
160,j0p0PSFB_Step12: left state vDEC,-25.13274122872,25.13274122872,1,-0.4094654901695
161,j0p0PSFB_Step12: left state mass,1e-13,5000,5000,1138.893020988
162,j0p0PSFB_Step12: virtual chemical fuel,0,5000,5000,4.568193777189e-05
163,j0p0PSFB_Step12: virtual electric propellant,0,5000,5000,99.55067164619
164,j0p0PSFB_Step12: substep0 u_x,-1,1,1,-0.5688396274836
165,j0p0PSFB_Step12: substep0 u_y,-1,1,1,-0.3248855891385
166,j0p0PSFB_Step12: substep0 u_z,-1,1,1,0.04407145638334
167,j0p0PSFB_Step13: left state r,20000000,747989353500,149597870.691,203678604.7864
168,j0p0PSFB_Step13: left state RA,-25.13274122872,25.13274122872,1,3.261901515819
169,j0p0PSFB_Step13: left state DEC,-1.570796326795,1.570796326795,1,-0.02296318161509
170,j0p0PSFB_Step13: left state v,0,297.8469183259,29.78469183259,25.89177827933
171,j0p0PSFB_Step13: left state vRA,-25.13274122872,25.13274122872,1,4.896434045619
172,j0p0PSFB_Step13: left state vDEC,-25.13274122872,25.13274122872,1,-0.4218896967863
173,j0p0PSFB_Step13: left state mass,1e-13,5000,5000,1132.431385803
174,j0p0PSFB_Step13: virtual chemical fuel,0,5000,5000,4.754062401772e-05
175,j0p0PSFB_Step13: virtual electric propellant,0,5000,5000,106.0123068344
176,j0p0PSFB_Step13: substep0 u_x,-1,1,1,-0.4304660650049
177,j0p0PSFB_Step13: substep0 u_y,-1,1,1,-0.1352600851188
178,j0p0PSFB_Step13: substep0 u_z,-1,1,1,-0.07470648989687
179,j0p0PSFB_Step14: left state r,20000000,747989353500,149597870.691,200451737.5828
180,j0p0PSFB_Step14: left state RA,-25.13274122872,25.13274122872,1,3.633362177724
181,j0p0PSFB_Step14: left state DEC,-1.570796326795,1.570796326795,1,-0.1832912851476
182,j0p0PSFB_Step14: left state v,0,297.8469183259,29.78469183259,26.29261698971
183,j0p0PSFB_Step14: left state vRA,-25.13274122872,25.13274122872,1,5.30924434836
184,j0p0PSFB_Step14: left state vDEC,-25.13274122872,25.13274122872,1,-0.3725156635946
185,j0p0PSFB_Step14: left state mass,1e-13,5000,5000,1127.973283929
186,j0p0PSFB_Step14: virtual chemical fuel,0,5000,5000,4.916694259176e-05
187,j0p0PSFB_Step14: virtual electric propellant,0,5000,5000,110.470408712
188,j0p0PSFB_Step14: substep0 u_x,-1,1,1,-0.3949490364543
189,j0p0PSFB_Step14: substep0 u_y,-1,1,1,-0.1207116958876
190,j0p0PSFB_Step14: substep0 u_z,-1,1,1,-0.02120874453081
191,j0p0PSFB_Step15: left state r,20000000,747989353500,149597870.691,198922301.8761
192,j0p0PSFB_Step15: left state RA,-25.13274122872,25.13274122872,1,4.034944949742
193,j0p0PSFB_Step15: left state DEC,-1.570796326795,1.570796326795,1,-0.3204644132484
194,j0p0PSFB_Step15: left state v,0,297.8469183259,29.78469183259,26.44013742644
195,j0p0PSFB_Step15: left state vRA,-25.13274122872,25.13274122872,1,5.704789133337
196,j0p0PSFB_Step15: left state vDEC,-25.13274122872,25.13274122872,1,-0.2663020845435
197,j0p0PSFB_Step15: left state mass,1e-13,5000,5000,1123.94778896
198,j0p0PSFB_Step15: virtual chemical fuel,0,5000,5000,5.056090626273e-05
199,j0p0PSFB_Step15: virtual electric propellant,0,5000,5000,114.4959036837
200,j0p0PSFB_Step15: substep0 u_x,-1,1,1,-0.4611920434879
201,j0p0PSFB_Step15: substep0 u_y,-1,1,1,-0.08364223202487
202,j0p0PSFB_Step15: substep0 u_z,-1,1,1,-0.01331250996542
203,j0p0PSFB_Step16: left state r,20000000,747989353500,149597870.691,199170013.599
204,j0p0PSFB_Step16: left state RA,-25.13274122872,25.13274122872,1,4.468211731097
205,j0p0PSFB_Step16: left state DEC,-1.570796326795,1.570796326795,1,-0.406193964449
206,j0p0PSFB_Step16: left state v,0,297.8469183259,29.78469183259,26.31064076067
207,j0p0PSFB_Step16: left state vRA,-25.13274122872,25.13274122872,1,6.078044202689
208,j0p0PSFB_Step16: left state vDEC,-25.13274122872,25.13274122872,1,-0.121903038531
209,j0p0PSFB_Step16: left state mass,1e-13,5000,5000,1119.355265725
210,j0p0PSFB_Step16: virtual chemical fuel,0,5000,5000,5.172252596625e-05
211,j0p0PSFB_Step16: virtual electric propellant,0,5000,5000,119.0884269208
212,j0p0PSFB_Step16: substep0 u_x,-1,1,1,-0.4263515230098
213,j0p0PSFB_Step16: substep0 u_y,-1,1,1,-0.1051732180032
214,j0p0PSFB_Step16: substep0 u_z,-1,1,1,0.0395485183954
215,j0p0PSFB_Step17: left state r,20000000,747989353500,149597870.691,200790166.1326
216,j0p0PSFB_Step17: left state RA,-25.13274122872,25.13274122872,1,4.913656082502
217,j0p0PSFB_Step17: left state DEC,-1.570796326795,1.570796326795,1,-0.4211349827423
218,j0p0PSFB_Step17: left state v,0,297.8469183259,29.78469183259,25.99597962658
219,j0p0PSFB_Step17: left state vRA,-25.13274122872,25.13274122872,1,6.438594436479
220,j0p0PSFB_Step17: left state vDEC,-25.13274122872,25.13274122872,1,0.03948771324492
221,j0p0PSFB_Step17: left state mass,1e-13,5000,5000,1115.028585475
222,j0p0PSFB_Step17: virtual chemical fuel,0,5000,5000,5.265181080918e-05
223,j0p0PSFB_Step17: virtual electric propellant,0,5000,5000,123.415107173
224,j0p0PSFB_Step17: substep0 u_x,-1,1,1,-0.3943831594127
225,j0p0PSFB_Step17: substep0 u_y,-1,1,1,-0.08953815912177
226,j0p0PSFB_Step17: substep0 u_z,-1,1,1,0.08247483563308
227,j0p0PSFB_Step18: left state r,20000000,747989353500,149597870.691,203079610.0532
228,j0p0PSFB_Step18: left state RA,-25.13274122872,25.13274122872,1,5.340594726524
229,j0p0PSFB_Step18: left state DEC,-1.570796326795,1.570796326795,1,-0.3653741406219
230,j0p0PSFB_Step18: left state v,0,297.8469183259,29.78469183259,25.60703174898
231,j0p0PSFB_Step18: left state vRA,-25.13274122872,25.13274122872,1,6.802869624726
232,j0p0PSFB_Step18: left state vDEC,-25.13274122872,25.13274122872,1,0.1958041441261
233,j0p0PSFB_Step18: left state mass,1e-13,5000,5000,1110.972083561
234,j0p0PSFB_Step18: virtual chemical fuel,0,5000,5000,5.334876807319e-05
235,j0p0PSFB_Step18: virtual electric propellant,0,5000,5000,127.4716090883
236,j0p0PSFB_Step18: substep0 u_x,-1,1,1,-0.2860184983496
237,j0p0PSFB_Step18: substep0 u_y,-1,1,1,-0.1031575792276
238,j0p0PSFB_Step18: substep0 u_z,-1,1,1,0.1667660274386
239,j0p0PSFB_Step19: left state r,20000000,747989353500,149597870.691,205327233.6953
240,j0p0PSFB_Step19: left state RA,-25.13274122872,25.13274122872,1,5.731498268223
241,j0p0PSFB_Step19: left state DEC,-1.570796326795,1.570796326795,1,-0.2556935014602
242,j0p0PSFB_Step19: left state v,0,297.8469183259,29.78469183259,25.26621555328
243,j0p0PSFB_Step19: left state vRA,-25.13274122872,25.13274122872,1,7.185388616446
244,j0p0PSFB_Step19: left state vDEC,-25.13274122872,25.13274122872,1,0.3257885457597
245,j0p0PSFB_Step19: left state mass,1e-13,5000,5000,1107.562075634
246,j0p0PSFB_Step19: virtual chemical fuel,0,5000,5000,5.381340321734e-05
247,j0p0PSFB_Step19: virtual electric propellant,0,5000,5000,130.8816170167
248,j0p0PSFB_Step19: substep0 u_x,-1,1,1,-0.3285800692881
249,j0p0PSFB_Step19: substep0 u_y,-1,1,1,-0.03811118425379
250,j0p0PSFB_Step19: substep0 u_z,-1,1,1,0.0774054190076
Findex, Description, Lowerbound, Upperbound, Value
0,objective function,-1e+30,1e+30,-0.220843444837
1,j0p0PSFBEphemerisPeggedIntercept: V_infinity_in magnitude,-10,0,-8.560013460236
2,j0p0PSFB_Step0: substep 0 control magnitude,0,1,0.7626783172511
3,j0p0PSFB_Step0: left match point x,-1e-13,1e-13,-0.0005415260284213
4,j0p0PSFB_Step0: left match point y,-1e-13,1e-13,0.001400714779836
5,j0p0PSFB_Step0: left match point z,-1e-13,1e-13,-0.002719550821095
6,j0p0PSFB_Step0: left match point xdot,-1e-13,1e-13,0.006698630478213
7,j0p0PSFB_Step0: left match point ydot,-1e-13,1e-13,-0.005089794829704
8,j0p0PSFB_Step0: left match point zdot,-1e-13,1e-13,-0.003475572151465
9,j0p0PSFB_Step0: left match point mass,-1e-13,1e-13,0.0008054460435379
10,j0p0PSFB_Step0: left match point virtual chemical fuel,-1e-13,1e-13,1.04916639338e-09
11,j0p0PSFB_Step0: left match point virtual electric propellant,-1e-13,1e-13,1.187554458748e-10
12,j0p0PSFB_Step1: substep 0 control magnitude,0,1,0.7982484283381
13,j0p0PSFB_Step1: left match point x,-1e-13,1e-13,9.332669338321e-06
14,j0p0PSFB_Step1: left match point y,-1e-13,1e-13,-0.001383998823888
15,j0p0PSFB_Step1: left match point z,-1e-13,1e-13,0.0001880915550512
16,j0p0PSFB_Step1: left match point xdot,-1e-13,1e-13,-0.001324271179551
17,j0p0PSFB_Step1: left match point ydot,-1e-13,1e-13,-0.0002634651939937
18,j0p0PSFB_Step1: left match point zdot,-1e-13,1e-13,-0.001183752257369
19,j0p0PSFB_Step1: left match point mass,-1e-13,1e-13,5.597783050416e-06
20,j0p0PSFB_Step1: left match point virtual chemical fuel,-1e-13,1e-13,9.297553059933e-10
21,j0p0PSFB_Step1: left match point virtual electric propellant,-1e-13,1e-13,-5.597834585111e-06
22,j0p0PSFB_Step2: substep 0 control magnitude,0,1,0.8836336164868
23,j0p0PSFB_Step2: left match point x,-1e-13,1e-13,-0.001302501371489
24,j0p0PSFB_Step2: left match point y,-1e-13,1e-13,-0.001835599095868
25,j0p0PSFB_Step2: left match point z,-1e-13,1e-13,0.0008328963411032
26,j0p0PSFB_Step2: left match point xdot,-1e-13,1e-13,0.0003264528700854
27,j0p0PSFB_Step2: left match point ydot,-1e-13,1e-13,-0.0007906970941732
28,j0p0PSFB_Step2: left match point zdot,-1e-13,1e-13,-0.001601692673783
29,j0p0PSFB_Step2: left match point mass,-1e-13,1e-13,7.590537877786e-06
30,j0p0PSFB_Step2: left match point virtual chemical fuel,-1e-13,1e-13,8.832215635146e-10
31,j0p0PSFB_Step2: left match point virtual electric propellant,-1e-13,1e-13,-7.59058864525e-06
32,j0p0PSFB_Step3: substep 0 control magnitude,0,1,0.9337365092315
33,j0p0PSFB_Step3: left match point x,-1e-13,1e-13,-0.0008838802698466
34,j0p0PSFB_Step3: left match point y,-1e-13,1e-13,-0.001681987938751
35,j0p0PSFB_Step3: left match point z,-1e-13,1e-13,-0.0004364876565798
36,j0p0PSFB_Step3: left match point xdot,-1e-13,1e-13,0.001222589935173
37,j0p0PSFB_Step3: left match point ydot,-1e-13,1e-13,-9.239255895858e-05
38,j0p0PSFB_Step3: left match point zdot,-1e-13,1e-13,-0.0006041083982219
39,j0p0PSFB_Step3: left match point mass,-1e-13,1e-13,5.077120940905e-06
40,j0p0PSFB_Step3: left match point virtual chemical fuel,-1e-13,1e-13,8.366950568983e-10
41,j0p0PSFB_Step3: left match point virtual electric propellant,-1e-13,1e-13,-5.077177843683e-06
42,j0p0PSFB_Step4: substep 0 control magnitude,0,1,0.9527661645575
43,j0p0PSFB_Step4: left match point x,-1e-13,1e-13,-0.0001536021540894
44,j0p0PSFB_Step4: left match point y,-1e-13,1e-13,-0.0006685936042459
45,j0p0PSFB_Step4: left match point z,-1e-13,1e-13,-0.000563929427244
46,j0p0PSFB_Step4: left match point xdot,-1e-13,1e-13,0.0007036949511521
47,j0p0PSFB_Step4: left match point ydot,-1e-13,1e-13,0.0003587630269784
48,j0p0PSFB_Step4: left match point zdot,-1e-13,1e-13,1.05751903209e-06
49,j0p0PSFB_Step4: left match point mass,-1e-13,1e-13,2.336234567292e-06
50,j0p0PSFB_Step4: left match point virtual chemical fuel,-1e-13,1e-13,7.901753430914e-10
51,j0p0PSFB_Step4: left match point virtual electric propellant,-1e-13,1e-13,-2.336294301639e-06
52,j0p0PSFB_Step5: substep 0 control magnitude,0,1,0.9590346213548
53,j0p0PSFB_Step5: left match point x,-1e-13,1e-13,-0.0001332492225447
54,j0p0PSFB_Step5: left match point y,-1e-13,1e-13,-0.0001985851133659
55,j0p0PSFB_Step5: left match point z,-1e-13,1e-13,-0.0001639082836287
56,j0p0PSFB_Step5: left match point xdot,-1e-13,1e-13,0.0001035767386653
57,j0p0PSFB_Step5: left match point ydot,-1e-13,1e-13,0.0002809163730002
58,j0p0PSFB_Step5: left match point zdot,-1e-13,1e-13,8.910836965915e-05
59,j0p0PSFB_Step5: left match point mass,-1e-13,1e-13,1.191156110963e-06
60,j0p0PSFB_Step5: left match point virtual chemical fuel,-1e-13,1e-13,7.436619993836e-10
61,j0p0PSFB_Step5: left match point virtual electric propellant,-1e-13,1e-13,-1.191210243222e-06
62,j0p0PSFB_Step6: substep 0 control magnitude,0,1,0.9503378434807
63,j0p0PSFB_Step6: left match point x,-1e-13,1e-13,-0.0001696460106555
64,j0p0PSFB_Step6: left match point y,-1e-13,1e-13,-0.0001210148537202
65,j0p0PSFB_Step6: left match point z,-1e-13,1e-13,8.100227889503e-05
66,j0p0PSFB_Step6: left match point xdot,-1e-13,1e-13,-8.509383087358e-05
67,j0p0PSFB_Step6: left match point ydot,-1e-13,1e-13,1.232352812872e-05
68,j0p0PSFB_Step6: left match point zdot,-1e-13,1e-13,1.064596573832e-05
69,j0p0PSFB_Step6: left match point mass,-1e-13,1e-13,9.443042030398e-07
70,j0p0PSFB_Step6: left match point virtual chemical fuel,-1e-13,1e-13,6.971546175089e-10
71,j0p0PSFB_Step6: left match point virtual electric propellant,-1e-13,1e-13,-9.443524814955e-07
72,j0p0PSFB_Step7: substep 0 control magnitude,0,1,0.9036544635296
73,j0p0PSFB_Step7: left match point x,-1e-13,1e-13,-0.000124735787362
74,j0p0PSFB_Step7: left match point y,-1e-13,1e-13,-6.525545415765e-05
75,j0p0PSFB_Step7: left match point z,-1e-13,1e-13,0.0001182878969168
76,j0p0PSFB_Step7: left match point xdot,-1e-13,1e-13,2.000165491025e-05
