Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
9,j0p0MGAnDSMsFreePointChemRendezvous:  arrival aop,4.712388980385,4.714134309637,4.714134309637
10,j0p0MGAnDSMs: match point x,-1e-13,1e-13,-3.515113760576e-13
11,j0p0MGAnDSMs: match point y,-1e-13,1e-13,-3.104413183739e-13
12,j0p0MGAnDSMs: match point z,-1e-13,1e-13,-1.047459034202e-13
13,j0p0MGAnDSMs: match point xdot,-1e-13,1e-13,2.735958685391e-13
14,j0p0MGAnDSMs: match point ydot,-1e-13,1e-13,-1.523788524792e-14
15,j0p0MGAnDSMs: match point zdot,-1e-13,1e-13,-1.695666092991e-13
16,j0p0MGAnDSMs: match point mass,-1e-13,1e-13,-3.716025488717e-09
17,j0p0MGAnDSMs: match point virtual chemical fuel,-1e-13,1e-13,1.930450960713e-09
18,j0p0MGAnDSMs: match point virtual chemical oxidizer,-1e-13,1e-13,1.78567463272e-09
19,j0p0MGAnDSMs: burn index sum constraint,-1e-13,1e-13,-9.992007221626e-14
20,Mission flight time bounds,0,1,0.6473264700904
